Function is <benchmark_functions.benchmark_functions.Rana object at 0x7f71bb8467c0> (6 dimensions). Total samples in each optimisation process is 800 and we are running 9 iterations of this each time we test a certain number of trials.
Testing 274 trials.
Iter 10/100: 1.4336109161376953
Iter 10/100: 1.4336860179901123
Iter 10/100: 1.4333727359771729
Iter 10/100: 1.433685302734375
Iter 10/100: 1.4334207773208618
Iter 10/100: 1.4336392879486084
Iter 10/100: 1.433040738105774
Iter 10/100: 1.43245267868042
Iter 10/100: 1.4317498207092285
220 trials completed
[476.81286621 446.02337646  38.65844727 -43.71594238 455.51434326
  39.54888916] -1702.0248456722268
Iter 10/100: 1.4360253810882568
Iter 20/100: 1.435437560081482
Iter 30/100: 1.4348407983779907
Iter 40/100: 1.4347023963928223
Iter 10/100: 1.4346672296524048
Iter 10/100: 1.435125708580017
Iter 10/100: 1.4343842267990112
Iter 10/100: 1.4334474802017212
Iter 10/100: 1.4333633184432983
Iter 10/100: 1.432652235031128
Iter 10/100: 1.432147741317749
Iter 10/100: 1.4319764375686646
Iter 10/100: 1.4328120946884155
Iter 10/100: 1.4330626726150513
Iter 10/100: 1.4369373321533203
Iter 20/100: 1.4365626573562622
Iter 10/100: 1.4367947578430176
Iter 10/100: 1.4362668991088867
Iter 10/100: 1.4356189966201782
Iter 10/100: 1.4351563453674316
Iter 10/100: 1.4359127283096313
Iter 10/100: 1.4351556301116943
Iter 10/100: 1.434633493423462
[[ -292.44033512   502.05968439  -510.44195872   484.43590154
     38.84756928   118.60455164 -1509.6595459 ]
 [ -292.44033512   502.05968439  -510.44195872   484.43590154
     38.84756928   118.60455164 -1509.6595459 ]
 [ -292.44033512   502.05968439  -510.44195872   484.43590154
     38.84756928   118.60455164 -1509.6595459 ]
 [ -292.44033512   502.05968439  -510.44195872   484.43590154
     38.84756928   118.60455164 -1509.6595459 ]
 [ -292.44033512   502.05968439  -510.44195872   484.43590154
     38.84756928   118.60455164 -1509.6595459 ]
 [ -292.44033512   502.05968439  -510.44195872   484.43590154
     38.84756928   118.60455164 -1509.6595459 ]
 [  476.81286621   446.02337646    38.65844727   -43.71594238
    455.51434326    39.54888916 -1702.02484567]
 [  476.81286621   446.02337646    38.65844727   -43.71594238
    455.51434326    39.54888916 -1702.02484567]
 [  476.81286621   446.02337646    38.65844727   -43.71594238
    455.51434326    39.54888916 -1702.02484567]
 [  476.81286621   446.02337646    38.65844727   -43.71594238
    455.51434326    39.54888916 -1702.02484567]
 [  476.81286621   446.02337646    38.65844727   -43.71594238
    455.51434326    39.54888916 -1702.02484567]
 [  476.81286621   446.02337646    38.65844727   -43.71594238
    455.51434326    39.54888916 -1702.02484567]
 [  476.81286621   446.02337646    38.65844727   -43.71594238
    455.51434326    39.54888916 -1702.02484567]]
Iter 10/100: 1.504529356956482
Iter 20/100: 1.4507880210876465
Iter 30/100: 1.4428293704986572
Iter 40/100: 1.4330569505691528
Iter 50/100: 1.4322121143341064
Iter 60/100: 1.4318889379501343
Iter 70/100: 1.4315121173858643
0 trials completed
[-385.20689806 -130.02762479  264.11853891 -291.78026055 -447.10954297
  438.85977043] -1286.3593
Iter 10/100: 1.4336674213409424
Iter 10/100: 1.4331283569335938
Iter 10/100: 1.433739423751831
Iter 10/100: 1.4332246780395508
Iter 10/100: 1.4324009418487549
Iter 10/100: 1.4320449829101562
Iter 10/100: 1.4311442375183105
Iter 10/100: 1.4324300289154053
Iter 10/100: 1.433615803718567
Iter 10/100: 1.434798240661621
Iter 10/100: 1.4339218139648438
Iter 10/100: 1.433625340461731
Iter 10/100: 1.4345139265060425
Iter 10/100: 1.4336252212524414
Iter 10/100: 1.4330075979232788
Iter 10/100: 1.4321938753128052
Iter 10/100: 1.431366205215454
Iter 10/100: 1.4305031299591064
Iter 10/100: 1.434148907661438
Iter 10/100: 1.4358724355697632
20 trials completed
[-385.20689806 -130.02762479  264.11853891 -291.78026055 -447.10954297
  438.85977043] -1286.3592529296875
Iter 10/100: 1.4386094808578491
Iter 10/100: 1.4418951272964478
Iter 10/100: 1.441093921661377
Iter 10/100: 1.4409526586532593
Iter 10/100: 1.4412806034088135
Iter 10/100: 1.4406729936599731
Iter 10/100: 1.439790964126587
Iter 10/100: 1.4392077922821045
Iter 10/100: 1.4410797357559204
Iter 10/100: 1.4415051937103271
Iter 10/100: 1.4408572912216187
Iter 10/100: 1.440109372138977
Iter 10/100: 1.439613938331604
Iter 10/100: 1.4393028020858765
Iter 10/100: 1.4387810230255127
Iter 10/100: 1.4379419088363647
Iter 10/100: 1.437166690826416
Iter 10/100: 1.4364707469940186
Iter 10/100: 1.4378855228424072
Iter 10/100: 1.438058614730835
Iter 20/100: 1.4374557733535767
Iter 30/100: 1.436996340751648
40 trials completed
[-385.20689806 -130.02762479  264.11853891 -291.78026055 -447.10954297
  438.85977043] -1286.3592529296875
Iter 10/100: 1.4363741874694824
Iter 10/100: 1.4354277849197388
Iter 10/100: 1.435509204864502
Iter 10/100: 1.4347981214523315
Iter 10/100: 1.4344407320022583
Iter 10/100: 1.433720350265503
Iter 10/100: 1.4328742027282715
Iter 10/100: 1.4321357011795044
Iter 10/100: 1.4313186407089233
Iter 10/100: 1.4308370351791382
Iter 10/100: 1.4300446510314941
Iter 10/100: 1.4297635555267334
Iter 10/100: 1.4294278621673584
Iter 10/100: 1.4286158084869385
Iter 10/100: 1.4300487041473389
Iter 10/100: 1.4295833110809326
Iter 10/100: 1.4303544759750366
Iter 10/100: 1.430786371231079
Iter 10/100: 1.4316682815551758
Iter 10/100: 1.4335253238677979
60 trials completed
[-385.20689806 -130.02762479  264.11853891 -291.78026055 -447.10954297
  438.85977043] -1286.3592529296875
Iter 10/100: 1.4328669309616089
Iter 10/100: 1.4321703910827637
Iter 10/100: 1.4346115589141846
Iter 10/100: 1.4339035749435425
Iter 10/100: 1.4339433908462524
Iter 10/100: 1.4338569641113281
Iter 10/100: 1.4335637092590332
Iter 10/100: 1.4327752590179443
Iter 10/100: 1.4321410655975342
Iter 10/100: 1.4325193166732788
Iter 10/100: 1.4319278001785278
Iter 10/100: 1.432847499847412
Iter 10/100: 1.432108759880066
Iter 10/100: 1.4314676523208618
Iter 10/100: 1.4309642314910889
Iter 10/100: 1.4303232431411743
Iter 10/100: 1.4307034015655518
Iter 10/100: 1.431236982345581
Iter 10/100: 1.431182861328125
Iter 10/100: 1.4308394193649292
80 trials completed
[-385.20689806 -130.02762479  264.11853891 -291.78026055 -447.10954297
  438.85977043] -1286.3592529296875
Iter 10/100: 1.4312388896942139
Iter 10/100: 1.430724859237671
Iter 10/100: 1.429983377456665
Iter 10/100: 1.429352879524231
Iter 10/100: 1.4321320056915283
Iter 10/100: 1.4314072132110596
Iter 10/100: 1.430638313293457
Iter 10/100: 1.430880069732666
Iter 10/100: 1.4315968751907349
Iter 10/100: 1.430803894996643
Iter 10/100: 1.4304962158203125
Iter 10/100: 1.429811716079712
Iter 10/100: 1.4297630786895752
Iter 10/100: 1.429129958152771
Iter 10/100: 1.4303447008132935
Iter 10/100: 1.4295819997787476
Iter 10/100: 1.430561900138855
Iter 10/100: 1.4298781156539917
Iter 10/100: 1.429121494293213
Iter 10/100: 1.4291737079620361
100 trials completed
[-385.20689806 -130.02762479  264.11853891 -291.78026055 -447.10954297
  438.85977043] -1286.3592529296875
Iter 10/100: 1.4296003580093384
Iter 10/100: 1.4290614128112793
Iter 10/100: 1.428571343421936
Iter 10/100: 1.427811622619629
Iter 10/100: 1.4275197982788086
Iter 10/100: 1.4268293380737305
Iter 10/100: 1.4267092943191528
Iter 10/100: 1.4260380268096924
Iter 10/100: 1.4258737564086914
Iter 10/100: 1.4263739585876465
Iter 10/100: 1.4256551265716553
Iter 10/100: 1.4251400232315063
Iter 10/100: 1.4248207807540894
Iter 10/100: 1.4240787029266357
Iter 10/100: 1.4292644262313843
Iter 10/100: 1.4290869235992432
Iter 10/100: 1.4284014701843262
Iter 10/100: 1.4297488927841187
Iter 10/100: 1.429964542388916
Iter 10/100: 1.4292373657226562
120 trials completed
[-385.20689806 -130.02762479  264.11853891 -291.78026055 -447.10954297
  438.85977043] -1286.3592529296875
Iter 10/100: 1.4297142028808594
Iter 10/100: 1.4294742345809937
Iter 10/100: 1.4318736791610718
Iter 10/100: 1.4317092895507812
Iter 10/100: 1.431252121925354
Iter 10/100: 1.4305083751678467
Iter 10/100: 1.429819107055664
Iter 10/100: 1.4290918111801147
Iter 10/100: 1.4284652471542358
Iter 10/100: 1.427849531173706
Iter 10/100: 1.4272713661193848
Iter 10/100: 1.4279024600982666
Iter 10/100: 1.4288116693496704
Iter 10/100: 1.4280791282653809
Iter 10/100: 1.4307132959365845
Iter 10/100: 1.4300366640090942
Iter 10/100: 1.4317823648452759
Iter 10/100: 1.430989384651184
Iter 10/100: 1.4327205419540405
Iter 20/100: 1.432138204574585
Iter 30/100: 1.4311283826828003
Iter 40/100: 1.429694414138794
Iter 50/100: 1.4278576374053955
Iter 60/100: 1.4276059865951538
Iter 10/100: 1.4278956651687622
140 trials completed
[-385.20689806 -130.02762479  264.11853891 -291.78026055 -447.10954297
  438.85977043] -1286.3592529296875
Iter 10/100: 1.4275027513504028
Iter 10/100: 1.428144097328186
Iter 20/100: 1.4278534650802612
Iter 10/100: 1.4284085035324097
Iter 10/100: 1.428040623664856
Iter 10/100: 1.428092360496521
Iter 10/100: 1.42733633518219
Iter 10/100: 1.4311167001724243
Iter 10/100: 1.4304875135421753
Iter 10/100: 1.4304287433624268
Iter 10/100: 1.4298046827316284
Iter 10/100: 1.4292036294937134
Iter 10/100: 1.428753137588501
Iter 10/100: 1.4293822050094604
Iter 10/100: 1.4291363954544067
Iter 10/100: 1.4332151412963867
Iter 10/100: 1.4325737953186035
Iter 10/100: 1.432767629623413
Iter 10/100: 1.4321085214614868
Iter 10/100: 1.4314634799957275
Iter 10/100: 1.4313937425613403
160 trials completed
[-385.20689806 -130.02762479  264.11853891 -291.78026055 -447.10954297
  438.85977043] -1286.3592529296875
Iter 10/100: 1.4310916662216187
Iter 10/100: 1.4308154582977295
Iter 10/100: 1.430479645729065
Iter 10/100: 1.43007493019104
Iter 10/100: 1.4307386875152588
Iter 10/100: 1.4303569793701172
Iter 10/100: 1.4343109130859375
Iter 10/100: 1.4337610006332397
Iter 10/100: 1.4330331087112427
Iter 10/100: 1.4325542449951172
Iter 10/100: 1.4322048425674438
Iter 10/100: 1.4315255880355835
Iter 10/100: 1.430871605873108
Iter 10/100: 1.4302040338516235
Iter 10/100: 1.4300377368927002
Iter 10/100: 1.4303030967712402
Iter 10/100: 1.4296741485595703
Iter 10/100: 1.4289692640304565
Iter 10/100: 1.4282819032669067
Iter 10/100: 1.4287316799163818
180 trials completed
[-385.20689806 -130.02762479  264.11853891 -291.78026055 -447.10954297
  438.85977043] -1286.3592529296875
Iter 10/100: 1.4290567636489868
Iter 20/100: 1.4286866188049316
Iter 10/100: 1.4291356801986694
Iter 10/100: 1.4295647144317627
Iter 10/100: 1.4307656288146973
Iter 20/100: 1.4303572177886963
Iter 30/100: 1.429797649383545
Iter 40/100: 1.4293822050094604
Iter 10/100: 1.4288407564163208
Iter 10/100: 1.4283649921417236
Iter 10/100: 1.4276689291000366
Iter 10/100: 1.4273194074630737
Iter 10/100: 1.4269964694976807
Iter 10/100: 1.4273052215576172
Iter 10/100: 1.42821204662323
Iter 10/100: 1.430217981338501
Iter 10/100: 1.4295271635055542
Iter 10/100: 1.4303631782531738
Iter 10/100: 1.4364559650421143
Iter 10/100: 1.4364275932312012
Iter 10/100: 1.4376182556152344
Iter 10/100: 1.4376285076141357
Iter 10/100: 1.438132405281067
Iter 10/100: 1.437515377998352
200 trials completed
[-481.28643799  507.1383667  -341.26049805  372.49743652 -294.56521606
  -85.30355835] -1534.8830644847737
Iter 10/100: 1.4369087219238281
Iter 10/100: 1.4374028444290161
Iter 10/100: 1.4370973110198975
Iter 10/100: 1.4371438026428223
Iter 10/100: 1.4365063905715942
Iter 10/100: 1.4366474151611328
Iter 10/100: 1.4368354082107544
Iter 10/100: 1.4367685317993164
Iter 10/100: 1.4364408254623413
Iter 10/100: 1.4359523057937622
Iter 10/100: 1.4351561069488525
Iter 10/100: 1.4370735883712769
Iter 10/100: 1.4366177320480347
Iter 10/100: 1.4371517896652222
Iter 10/100: 1.4385902881622314
Iter 10/100: 1.4384089708328247
Iter 10/100: 1.4424933195114136
Iter 10/100: 1.442475438117981
Iter 10/100: 1.443103313446045
Iter 10/100: 1.4426336288452148
220 trials completed
[-481.28643799  507.1383667  -341.26049805  372.49743652 -294.56521606
  -85.30355835] -1534.8830644847737
Iter 10/100: 1.4419277906417847
Iter 10/100: 1.4416799545288086
Iter 10/100: 1.441282033920288
Iter 10/100: 1.4416656494140625
Iter 10/100: 1.4426478147506714
Iter 10/100: 1.4437694549560547
Iter 10/100: 1.4445827007293701
Iter 10/100: 1.4445656538009644
Iter 10/100: 1.4440871477127075
Iter 10/100: 1.4460058212280273
Iter 10/100: 1.4455324411392212
Iter 10/100: 1.4450161457061768
Iter 10/100: 1.4445674419403076
Iter 10/100: 1.4437922239303589
Iter 10/100: 1.4443327188491821
Iter 10/100: 1.443781852722168
Iter 10/100: 1.4479775428771973
Iter 10/100: 1.4482595920562744
Iter 10/100: 1.4476099014282227
[[ -385.20689806  -130.02762479   264.11853891  -291.78026055
   -447.10954297   438.85977043 -1286.35925293]
 [ -385.20689806  -130.02762479   264.11853891  -291.78026055
   -447.10954297   438.85977043 -1286.35925293]
 [ -385.20689806  -130.02762479   264.11853891  -291.78026055
   -447.10954297   438.85977043 -1286.35925293]
 [ -385.20689806  -130.02762479   264.11853891  -291.78026055
   -447.10954297   438.85977043 -1286.35925293]
 [ -385.20689806  -130.02762479   264.11853891  -291.78026055
   -447.10954297   438.85977043 -1286.35925293]
 [ -385.20689806  -130.02762479   264.11853891  -291.78026055
   -447.10954297   438.85977043 -1286.35925293]
 [ -385.20689806  -130.02762479   264.11853891  -291.78026055
   -447.10954297   438.85977043 -1286.35925293]
 [ -385.20689806  -130.02762479   264.11853891  -291.78026055
   -447.10954297   438.85977043 -1286.35925293]
 [ -385.20689806  -130.02762479   264.11853891  -291.78026055
   -447.10954297   438.85977043 -1286.35925293]
 [ -385.20689806  -130.02762479   264.11853891  -291.78026055
   -447.10954297   438.85977043 -1286.35925293]
 [ -481.28643799   507.1383667   -341.26049805   372.49743652
   -294.56521606   -85.30355835 -1534.88306448]
 [ -481.28643799   507.1383667   -341.26049805   372.49743652
   -294.56521606   -85.30355835 -1534.88306448]
 [ -481.28643799   507.1383667   -341.26049805   372.49743652
   -294.56521606   -85.30355835 -1534.88306448]]
Iter 10/100: 1.5089795589447021
Iter 20/100: 1.4581542015075684
Iter 30/100: 1.4493552446365356
Iter 40/100: 1.436566710472107
Iter 50/100: 1.4337610006332397
Iter 60/100: 1.4326213598251343
Iter 70/100: 1.4315661191940308
Iter 80/100: 1.43045973777771
Iter 90/100: 1.4274506568908691
Iter 100/100: 1.4233609437942505
0 trials completed
[ 217.03090086 -397.06923017 -180.75020922  457.84185766  170.25182126
  465.35041066] -1513.9146
Iter 10/100: 1.4189311265945435
Iter 20/100: 1.416763186454773
Iter 30/100: 1.4163638353347778
Iter 10/100: 1.4166901111602783
Iter 10/100: 1.4160550832748413
Iter 10/100: 1.4152547121047974
Iter 10/100: 1.4146788120269775
Iter 20/100: 1.4144073724746704
Iter 10/100: 1.4156752824783325
Iter 10/100: 1.4147484302520752
Iter 10/100: 1.4138723611831665
Iter 10/100: 1.4159706830978394
Iter 10/100: 1.4151593446731567
Iter 10/100: 1.414846658706665
Iter 10/100: 1.4170784950256348
Iter 10/100: 1.4174327850341797
Iter 10/100: 1.4176920652389526
Iter 10/100: 1.4168274402618408
Iter 10/100: 1.416037678718567
Iter 10/100: 1.4174799919128418
Iter 10/100: 1.4176827669143677
Iter 10/100: 1.418279767036438
Iter 10/100: 1.4174835681915283
20 trials completed
[ 217.03090086 -397.06923017 -180.75020922  457.84185766  170.25182126
  465.35041066] -1513.91455078125
Iter 10/100: 1.4185739755630493
Iter 10/100: 1.419374704360962
Iter 10/100: 1.419542670249939
Iter 10/100: 1.4188858270645142
Iter 10/100: 1.4183582067489624
Iter 10/100: 1.4189342260360718
Iter 10/100: 1.4182533025741577
Iter 10/100: 1.4199578762054443
Iter 10/100: 1.421866774559021
Iter 10/100: 1.421307921409607
Iter 10/100: 1.4225478172302246
Iter 10/100: 1.4223414659500122
Iter 10/100: 1.42186439037323
Iter 10/100: 1.4236159324645996
Iter 10/100: 1.422831416130066
Iter 10/100: 1.4219303131103516
Iter 10/100: 1.4216816425323486
Iter 10/100: 1.4210145473480225
Iter 10/100: 1.4240436553955078
Iter 10/100: 1.4238221645355225
40 trials completed
[ 217.03090086 -397.06923017 -180.75020922  457.84185766  170.25182126
  465.35041066] -1513.91455078125
Iter 10/100: 1.422855019569397
Iter 10/100: 1.4225281476974487
Iter 10/100: 1.4217711687088013
Iter 10/100: 1.4211273193359375
Iter 10/100: 1.4202543497085571
Iter 10/100: 1.4198931455612183
Iter 10/100: 1.4221793413162231
Iter 10/100: 1.4216327667236328
Iter 10/100: 1.4210554361343384
Iter 10/100: 1.4210067987442017
Iter 10/100: 1.4203531742095947
Iter 10/100: 1.4195936918258667
Iter 10/100: 1.4196720123291016
Iter 10/100: 1.418976068496704
Iter 10/100: 1.4210342168807983
Iter 10/100: 1.420446515083313
Iter 10/100: 1.4196033477783203
Iter 10/100: 1.4195470809936523
Iter 10/100: 1.419180989265442
Iter 10/100: 1.4211689233779907
60 trials completed
[ 217.03090086 -397.06923017 -180.75020922  457.84185766  170.25182126
  465.35041066] -1513.91455078125
Iter 10/100: 1.4205199480056763
Iter 10/100: 1.4205595254898071
Iter 10/100: 1.4200108051300049
Iter 10/100: 1.4194306135177612
Iter 10/100: 1.4195237159729004
Iter 10/100: 1.4258195161819458
Iter 10/100: 1.4263966083526611
Iter 10/100: 1.4313000440597534
Iter 10/100: 1.434387445449829
Iter 10/100: 1.4337042570114136
Iter 10/100: 1.4328997135162354
Iter 10/100: 1.4328104257583618
Iter 10/100: 1.432831048965454
Iter 10/100: 1.432172417640686
Iter 10/100: 1.4314591884613037
Iter 10/100: 1.4307353496551514
Iter 10/100: 1.430456519126892
Iter 10/100: 1.431783676147461
Iter 10/100: 1.4310028553009033
Iter 10/100: 1.4307990074157715
80 trials completed
[ 217.03090086 -397.06923017 -180.75020922  457.84185766  170.25182126
  465.35041066] -1513.91455078125
Iter 10/100: 1.4313204288482666
Iter 10/100: 1.4313236474990845
Iter 10/100: 1.4325906038284302
Iter 10/100: 1.431931495666504
Iter 10/100: 1.4313888549804688
Iter 10/100: 1.430609107017517
Iter 10/100: 1.4304372072219849
Iter 10/100: 1.4310643672943115
Iter 10/100: 1.4302623271942139
Iter 10/100: 1.4296314716339111
Iter 10/100: 1.4288398027420044
Iter 10/100: 1.429391622543335
Iter 10/100: 1.4286025762557983
Iter 10/100: 1.4281831979751587
Iter 10/100: 1.4276834726333618
Iter 10/100: 1.429534673690796
Iter 10/100: 1.4298882484436035
Iter 10/100: 1.435668706893921
Iter 10/100: 1.4350260496139526
Iter 10/100: 1.4381885528564453
100 trials completed
[ 217.03090086 -397.06923017 -180.75020922  457.84185766  170.25182126
  465.35041066] -1513.91455078125
Iter 10/100: 1.439022421836853
Iter 10/100: 1.4390960931777954
Iter 10/100: 1.4388744831085205
Iter 10/100: 1.4385240077972412
Iter 10/100: 1.4378981590270996
Iter 10/100: 1.437133550643921
Iter 10/100: 1.4367717504501343
Iter 10/100: 1.4360193014144897
Iter 10/100: 1.435396432876587
Iter 10/100: 1.435732364654541
Iter 10/100: 1.4357470273971558
Iter 10/100: 1.4355334043502808
Iter 10/100: 1.4364705085754395
Iter 10/100: 1.4386341571807861
Iter 10/100: 1.4390692710876465
Iter 10/100: 1.4389879703521729
Iter 10/100: 1.438256859779358
Iter 10/100: 1.4385510683059692
Iter 10/100: 1.4378020763397217
Iter 10/100: 1.437025785446167
120 trials completed
[ 217.03090086 -397.06923017 -180.75020922  457.84185766  170.25182126
  465.35041066] -1513.91455078125
Iter 10/100: 1.436334490776062
Iter 10/100: 1.4359116554260254
Iter 10/100: 1.4352664947509766
Iter 10/100: 1.4347169399261475
Iter 10/100: 1.4365397691726685
Iter 10/100: 1.4363230466842651
Iter 10/100: 1.4376749992370605
Iter 10/100: 1.4371365308761597
Iter 10/100: 1.4366810321807861
Iter 10/100: 1.436844825744629
Iter 10/100: 1.4365229606628418
Iter 10/100: 1.4360531568527222
Iter 10/100: 1.4354947805404663
Iter 10/100: 1.4360640048980713
Iter 10/100: 1.4359816312789917
Iter 10/100: 1.440537691116333
Iter 10/100: 1.439972996711731
Iter 10/100: 1.4393192529678345
Iter 10/100: 1.4392096996307373
Iter 10/100: 1.4389886856079102
140 trials completed
[ 217.03090086 -397.06923017 -180.75020922  457.84185766  170.25182126
  465.35041066] -1513.91455078125
Iter 10/100: 1.438403606414795
Iter 10/100: 1.4380314350128174
Iter 10/100: 1.4373390674591064
Iter 10/100: 1.4382983446121216
Iter 10/100: 1.4384549856185913
Iter 10/100: 1.4382288455963135
Iter 10/100: 1.4377027750015259
Iter 10/100: 1.4372638463974
Iter 10/100: 1.4389597177505493
Iter 10/100: 1.438381314277649
Iter 10/100: 1.4397560358047485
Iter 10/100: 1.4395416975021362
Iter 10/100: 1.4398812055587769
Iter 10/100: 1.441013216972351
Iter 10/100: 1.4410942792892456
Iter 10/100: 1.4431220293045044
Iter 10/100: 1.4424904584884644
Iter 10/100: 1.4430307149887085
Iter 10/100: 1.4424254894256592
Iter 10/100: 1.4419795274734497
160 trials completed
[ 217.03090086 -397.06923017 -180.75020922  457.84185766  170.25182126
  465.35041066] -1513.91455078125
Iter 10/100: 1.4412566423416138
Iter 10/100: 1.4411489963531494
Iter 10/100: 1.4406311511993408
Iter 10/100: 1.4401487112045288
Iter 10/100: 1.4394577741622925
Iter 10/100: 1.4389290809631348
Iter 10/100: 1.4382063150405884
Iter 10/100: 1.4375048875808716
Iter 10/100: 1.437151551246643
Iter 10/100: 1.4373947381973267
Iter 10/100: 1.4370477199554443
Iter 10/100: 1.4363720417022705
Iter 10/100: 1.4359157085418701
Iter 10/100: 1.435231328010559
Iter 10/100: 1.4348623752593994
Iter 10/100: 1.4369802474975586
Iter 10/100: 1.436489224433899
Iter 10/100: 1.4357739686965942
Iter 10/100: 1.4351764917373657
Iter 10/100: 1.4389259815216064
180 trials completed
[ 217.03090086 -397.06923017 -180.75020922  457.84185766  170.25182126
  465.35041066] -1513.91455078125
Iter 10/100: 1.4401673078536987
Iter 10/100: 1.441095232963562
Iter 10/100: 1.4404513835906982
Iter 10/100: 1.4402567148208618
Iter 10/100: 1.4401293992996216
Iter 10/100: 1.4395623207092285
Iter 10/100: 1.4402161836624146
Iter 10/100: 1.4417228698730469
Iter 10/100: 1.4421323537826538
Iter 10/100: 1.4418283700942993
Iter 10/100: 1.441606044769287
Iter 10/100: 1.4414293766021729
Iter 10/100: 1.4407800436019897
Iter 10/100: 1.440651535987854
Iter 10/100: 1.4410139322280884
Iter 10/100: 1.4405038356781006
Iter 10/100: 1.4398257732391357
Iter 10/100: 1.4391508102416992
Iter 10/100: 1.4386467933654785
Iter 10/100: 1.4379607439041138
200 trials completed
[ 217.03090086 -397.06923017 -180.75020922  457.84185766  170.25182126
  465.35041066] -1513.91455078125
Iter 10/100: 1.437657117843628
Iter 10/100: 1.43728768825531
Iter 10/100: 1.4368230104446411
Iter 10/100: 1.4369925260543823
Iter 10/100: 1.4363280534744263
Iter 10/100: 1.4356192350387573
Iter 10/100: 1.4350876808166504
Iter 10/100: 1.4348925352096558
Iter 10/100: 1.434436321258545
Iter 10/100: 1.434421181678772
Iter 10/100: 1.4348760843276978
Iter 10/100: 1.434637427330017
Iter 10/100: 1.4345375299453735
Iter 10/100: 1.433896780014038
Iter 10/100: 1.4348580837249756
Iter 10/100: 1.4355368614196777
Iter 10/100: 1.4350000619888306
Iter 10/100: 1.435580849647522
Iter 10/100: 1.4349701404571533
Iter 10/100: 1.4348818063735962
220 trials completed
[ 217.03090086 -397.06923017 -180.75020922  457.84185766  170.25182126
  465.35041066] -1513.91455078125
Iter 10/100: 1.4350110292434692
Iter 10/100: 1.4344927072525024
Iter 10/100: 1.434760570526123
Iter 10/100: 1.4341468811035156
Iter 10/100: 1.433489441871643
Iter 10/100: 1.4329482316970825
Iter 10/100: 1.434296727180481
Iter 10/100: 1.4345334768295288
Iter 10/100: 1.4348260164260864
Iter 10/100: 1.434216856956482
Iter 10/100: 1.433548092842102
Iter 10/100: 1.4328714609146118
Iter 10/100: 1.4328547716140747
Iter 10/100: 1.4322242736816406
Iter 10/100: 1.4315710067749023
Iter 10/100: 1.4314078092575073
Iter 10/100: 1.4310590028762817
Iter 10/100: 1.431085228919983
Iter 10/100: 1.4304635524749756
[[  217.03090086  -397.06923017  -180.75020922   457.84185766
    170.25182126   465.35041066 -1513.91455078]
 [  217.03090086  -397.06923017  -180.75020922   457.84185766
    170.25182126   465.35041066 -1513.91455078]
 [  217.03090086  -397.06923017  -180.75020922   457.84185766
    170.25182126   465.35041066 -1513.91455078]
 [  217.03090086  -397.06923017  -180.75020922   457.84185766
    170.25182126   465.35041066 -1513.91455078]
 [  217.03090086  -397.06923017  -180.75020922   457.84185766
    170.25182126   465.35041066 -1513.91455078]
 [  217.03090086  -397.06923017  -180.75020922   457.84185766
    170.25182126   465.35041066 -1513.91455078]
 [  217.03090086  -397.06923017  -180.75020922   457.84185766
    170.25182126   465.35041066 -1513.91455078]
 [  217.03090086  -397.06923017  -180.75020922   457.84185766
    170.25182126   465.35041066 -1513.91455078]
 [  217.03090086  -397.06923017  -180.75020922   457.84185766
    170.25182126   465.35041066 -1513.91455078]
 [  217.03090086  -397.06923017  -180.75020922   457.84185766
    170.25182126   465.35041066 -1513.91455078]
 [  217.03090086  -397.06923017  -180.75020922   457.84185766
    170.25182126   465.35041066 -1513.91455078]
 [  217.03090086  -397.06923017  -180.75020922   457.84185766
    170.25182126   465.35041066 -1513.91455078]
 [  217.03090086  -397.06923017  -180.75020922   457.84185766
    170.25182126   465.35041066 -1513.91455078]]
Function is <benchmark_functions.benchmark_functions.Rana object at 0x7f71aae86d90> (6 dimensions). Total samples in each optimisation process is 800 and we are running 9 iterations of this each time we test a certain number of trials.
Testing 360 trials.
Iter 10/100: 1.5087448358535767
Iter 20/100: 1.449271559715271
Iter 30/100: 1.4343960285186768
Iter 40/100: 1.4279054403305054
0 trials completed
[-425.29627669  419.791785    344.93514977 -378.26525895  334.65562076
 -483.17214824] -1198.665
Iter 10/100: 1.4262980222702026
Iter 20/100: 1.4259521961212158
Iter 10/100: 1.4253628253936768
Iter 10/100: 1.4246623516082764
Iter 10/100: 1.4245474338531494
Iter 10/100: 1.4262677431106567
Iter 10/100: 1.425955057144165
Iter 10/100: 1.4271111488342285
Iter 10/100: 1.4260963201522827
Iter 10/100: 1.4258918762207031
Iter 10/100: 1.42461359500885
Iter 10/100: 1.4254027605056763
Iter 10/100: 1.4242836236953735
Iter 10/100: 1.4275729656219482
Iter 10/100: 1.4266471862792969
Iter 10/100: 1.4265803098678589
Iter 10/100: 1.4270069599151611
Iter 10/100: 1.4298181533813477
Iter 10/100: 1.42908775806427
Iter 10/100: 1.4282701015472412
Iter 10/100: 1.4275790452957153
20 trials completed
[-425.29627669  419.791785    344.93514977 -378.26525895  334.65562076
 -483.17214824] -1198.6650390625
Iter 10/100: 1.4273422956466675
Iter 10/100: 1.4325510263442993
Iter 10/100: 1.431631088256836
Iter 10/100: 1.4341548681259155
Iter 10/100: 1.4337067604064941
Iter 10/100: 1.4329211711883545
Iter 10/100: 1.4318994283676147
Iter 10/100: 1.4308277368545532
